,group1,group2,p-values,T-stat,statistical method
WT SAM vs ktn1-2 SAM allTopos,WT SAM allTopos,ktn1-2 SAM allTopos,0.03485949139689333,3.021725667182877,independent t-test
WT SAM vs WT floral meristem allTopos,WT SAM allTopos,WT floral meristem allTopos,0.7111623509858734,0.3779142240589203,independent t-test
WT SAM vs ktn floral meristem allTopos,WT SAM allTopos,ktn floral meristem allTopos,0.7111623509858734,0.5631936620301721,independent t-test
WT SAM vs ktn1-2 SAM area,WT SAM area,ktn1-2 SAM area,0.24181144472158791,1.5021585450671908,independent t-test
WT SAM vs WT floral meristem area,WT SAM area,WT floral meristem area,0.5154615817508015,0.6672484570109523,independent t-test
WT SAM vs ktn floral meristem area,WT SAM area,ktn floral meristem area,0.16242530024200796,2.0892168614046995,independent t-test
WT SAM vs ktn1-2 SAM topoAndBio,WT SAM topoAndBio,ktn1-2 SAM topoAndBio,0.37650405003265036,1.658143911225183,independent t-test
WT SAM vs WT floral meristem topoAndBio,WT SAM topoAndBio,WT floral meristem topoAndBio,0.8281738862553769,-0.609253431696664,independent t-test
WT SAM vs ktn floral meristem topoAndBio,WT SAM topoAndBio,ktn floral meristem topoAndBio,0.8935886824445984,0.13605277559647064,independent t-test
WT SAM vs ktn1-2 SAM lowCor0.3,WT SAM lowCor0.3,ktn1-2 SAM lowCor0.3,0.6688851629609538,0.790536804476099,independent t-test
WT SAM vs WT floral meristem lowCor0.3,WT SAM lowCor0.3,WT floral meristem lowCor0.3,0.8496152583173462,0.19315043254697717,independent t-test
WT SAM vs ktn floral meristem lowCor0.3,WT SAM lowCor0.3,ktn floral meristem lowCor0.3,0.6688851629609538,1.2249111202801028,independent t-test
WT SAM vs ktn1-2 SAM topology,WT SAM topology,ktn1-2 SAM topology,0.9055463918378883,0.12142212098362655,independent t-test
WT SAM vs WT floral meristem topology,WT SAM topology,WT floral meristem topology,0.6114560252840078,1.3330011961809614,independent t-test
WT SAM vs ktn floral meristem topology,WT SAM topology,ktn floral meristem topology,0.8631012172627568,0.5725965344112804,independent t-test
