,group1,group2,test p-values,test T-stat
allTopos vs area,allTopos,area,0.7749009648017452,-0.605158209769801
allTopos vs topoAndBio,allTopos,topoAndBio,0.7749009648017452,-0.6717459623944652
allTopos vs lowCor0.3,allTopos,lowCor0.3,0.7749009648017452,-0.43991015453536925
allTopos vs topology,allTopos,topology,0.37108640605510407,1.6558864292791824
area vs topoAndBio,area,topoAndBio,0.7749009648017452,0.40522454506845423
area vs lowCor0.3,area,lowCor0.3,0.7749009648017452,0.4618083322089593
area vs topology,area,topology,0.37108640605510407,2.0390414389933254
topoAndBio vs lowCor0.3,topoAndBio,lowCor0.3,0.8790328109877376,0.1578488985683415
topoAndBio vs topology,topoAndBio,topology,0.37108640605510407,1.7246518504860153
lowCor0.3 vs topology,lowCor0.3,topology,0.37108640605510407,1.6238592815856776
