,group1,group2,training p-values,training T-stat:,validation p-values,validation T-stat:
allTopos vs bio,allTopos,bio,1.581593295979423e-05,20.94407806903834,7.134119092359354e-05,16.65173055124163
allTopos vs topoAndBio,allTopos,topoAndBio,0.1656275673177101,-1.7042138894152217,0.1237639298788728,2.022838776321293
allTopos vs lowCor0.3,allTopos,lowCor0.3,1.0,,1.0,
allTopos vs topology,allTopos,topology,0.0037767014844053044,5.533468828860171,0.0028720464224620476,6.092939178152222
bio vs topoAndBio,bio,topoAndBio,2.607540178981809e-05,-17.74473456626552,0.00016840325191706319,-12.86543776432026
bio vs lowCor0.3,bio,lowCor0.3,1.581593295979423e-05,-20.94407806903834,7.134119092359354e-05,-16.65173055124163
bio vs topology,bio,topology,1.581593295979423e-05,-20.810407199570232,0.0001729405627588513,-12.060790856659882
topoAndBio vs lowCor0.3,topoAndBio,lowCor0.3,0.1656275673177101,1.7042138894152217,0.1237639298788728,-2.022838776321293
topoAndBio vs topology,topoAndBio,topology,0.002345141815931061,6.633907030526701,0.5880194740773451,0.6756954090479054
lowCor0.3 vs topology,lowCor0.3,topology,0.0037767014844053044,5.533468828860171,0.0028720464224620476,6.092939178152222
