,group1,group2,training p-values,training T-stat:,validation p-values,validation T-stat:
allTopos vs area,allTopos,area,0.2051222423144325,1.733266945650647,0.34929080215841135,-1.1180620705212603
allTopos vs topoAndBio,allTopos,topoAndBio,0.44246183611505263,-0.8336642324872106,0.34929080215841135,-1.2166649631480229
allTopos vs lowCor0.3,allTopos,lowCor0.3,0.08331051114694074,2.5708075502696888,0.34929080215841135,1.1825725056994747
allTopos vs topology,allTopos,topology,0.006191651582834065,5.61609843067945,0.07829634794336097,3.2191108245250124
area vs topoAndBio,area,topoAndBio,0.006191651582834065,-5.622410811292003,0.48640314737915286,0.7511269281873857
area vs lowCor0.3,area,lowCor0.3,0.37745004638545177,-1.0550188471689315,0.34929080215841135,1.2999534918146394
area vs topology,area,topology,6.284149201515654e-05,19.661609711750863,0.008582934543721719,7.100826487969229
topoAndBio vs lowCor0.3,topoAndBio,lowCor0.3,0.2985209478397989,1.3370233414110684,0.34929080215841135,1.2965805860693589
topoAndBio vs topology,topoAndBio,topology,0.0001456193098909112,14.400408297751975,0.01474222458064228,5.397408367464936
lowCor0.3 vs topology,lowCor0.3,topology,0.012769743693022707,4.502490896725456,0.34929080215841135,1.2858491139788284
