,group1,group2,training p-values,training T-stat:,validation p-values,validation T-stat:
allTopos vs bio,allTopos,bio,0.0006623312208741634,8.105071442684773,0.046241874522706776,3.0712243237594428
allTopos vs topoAndBio,allTopos,topoAndBio,6.187392922246969e-05,-15.784675717166635,0.0006239612960975945,-10.676463168095697
allTopos vs lowCor0.3,allTopos,lowCor0.3,0.06174948346267071,2.3983125732815913,0.2068721805734742,-1.4495321407999344
allTopos vs topology,allTopos,topology,0.00016761236257567882,11.59319315191025,0.20667493057738764,1.5323500521893063
bio vs topoAndBio,bio,topoAndBio,9.611514779188932e-05,-13.605917909528666,0.0010654248990175916,-8.251636426121225
bio vs lowCor0.3,bio,lowCor0.3,0.00041920242054770693,-9.223734852862574,0.040021665397329,-3.3644337383086915
bio vs topology,bio,topology,0.0027528259784500094,-5.615644700772364,0.05960148723184721,-2.6098020658053094
topoAndBio vs lowCor0.3,topoAndBio,lowCor0.3,1.1231197345832013e-05,24.19840839084968,0.0006239612960975945,11.071921909261146
topoAndBio vs topology,topoAndBio,topology,6.015328638168198e-06,31.541018070054783,0.0008534603592934238,9.18931698433175
lowCor0.3 vs topology,lowCor0.3,topology,0.0007233711363826491,7.73027881897836,0.05960148723184721,2.6445361145794024
