,train F1,train Acc,train precision,train Auc,val F1,val Acc,val precision,val Auc
split 0,83.74,83.21,81.19,0.8943,56.72,67.3,83.83,0.8281
split 1,81.72,81.29,79.88,0.9011,80.85,76.32,67.86,0.9094
split 2,83.02,82.22,79.48,0.8964,70.64,72.49,75.73,0.8192
split 3,82.62,82.08,80.22,0.884,78.74,77.5,74.63,0.869
split 4,81.26,80.73,79.12,0.8865,75.17,74.54,73.35,0.8281
split 5,81.81,81.22,79.33,0.8863,79.4,78.11,74.98,0.8667
train mean,82.36±0.85,81.79±0.82,79.87±0.69,0.8914±0.0062,73.59±8.25,74.38±3.68,75.06±4.7,0.8534±0.0316
test WT SAM,81.08±9.31,81.28±7.01,81.13±8.36,0.908±0.062,71.31±19.3,76.43±11.5,84.16±11.85,0.9044±0.0526
test ktn SAM,,,,,69.25±11.41,69.83±6.35,71.36±7.96,0.8235±0.03
test WT floral meristem,,,,,63.41±27.92,72.62±11.45,69.92±27.19,0.8667±0.0543
test ktn floral meristem,,,,,59.27±15.65,69.73±6.99,91.13±14.29,0.8684±0.0663
