,train F1,train Acc,train precision,train Auc,val F1,val Acc,val precision,val Auc
split 0,82.79,82.2,80.16,0.89,69.27,74.65,87.92,0.87
split 1,82.28,81.99,80.98,0.91,81.43,77.19,68.67,0.89
split 2,83.88,83.5,82.02,0.91,70.05,72.9,78.29,0.83
split 3,75.99,76.3,77.0,0.83,79.7,77.08,71.52,0.85
split 4,81.23,80.76,79.31,0.89,78.71,78.58,78.25,0.86
split 5,82.04,81.57,80.01,0.9,75.75,74.98,73.51,0.85
train mean,81.37±2.54,81.06±2.28,79.91±1.56,0.89±0.03,75.82±4.67,75.90±1.90,76.36±6.21,0.86±0.02
test WT SAM,81.71±11.89,81.98±8.61,80.64±8.49,0.91±0.06,71.78±16.57,76.75±8.94,85.76±8.95,0.92±0.04
test ktn SAM,,,,,64.86±5.92,66.75±2.47,70.26±7.28,0.74±0.03
test WT floral,,,,,72.16±18.17,77.33±10.81,87.32±11.27,0.89±0.08
test ktn floral,,,,,69.88±10.61,76.22±6.58,94.97±10.74,0.91±0.05
