,train F1,train Acc,train precision,train Auc,val F1,val Acc,val precision,val Auc
split 0,68.4,69.52,71.0,0.76,59.7,61.42,62.49,0.68
split 1,65.15,66.61,68.14,0.74,65.14,64.33,63.69,0.69
split 2,67.92,68.84,70.0,0.75,57.19,62.58,66.8,0.71
split 3,63.39,66.2,69.14,0.73,76.61,73.54,68.65,0.78
split 4,64.66,65.56,66.38,0.72,72.46,71.5,70.09,0.81
split 5,65.76,66.29,66.82,0.73,63.47,64.93,66.23,0.72
train mean,65.88±1.77,67.17±1.47,68.58±1.65,0.74±0.01,65.76±6.81,66.38±4.52,66.33±2.63,0.73±0.05
test WT SAM,68.83±10.35,70.22±7.12,70.79±6.23,0.77±0.09,68.35±12.59,69.76±8.43,71.23±9.47,0.80±0.06
test ktn SAM,,,,,68.06±6.35,68.88±3.96,69.15±1.30,0.76±0.02
test WT floral,,,,,60.51±6.18,65.36±6.23,74.31±15.60,0.76±0.09
test ktn floral,,,,,58.23±13.71,66.38±8.72,75.45±14.33,0.74±0.10
