,train F1,train c0 F1,train c1 F1,train c2 F1,train Acc,train precision,train c0 precision,train c1 precision,train c2 precision,train Auc,val F1,val c0 F1,val c1 F1,val c2 F1,val Acc,val precision,val c0 precision,val c1 precision,val c2 precision,val Auc
split 0,66.81,69.1,72.48,58.84,66.94,66.75,67.71,71.53,61.02,0.82,51.25,53.9,55.04,44.82,51.3,51.66,49.78,59.32,45.9,0.71
split 1,62.47,62.96,68.53,55.94,62.53,62.47,64.31,66.98,56.11,0.8,62.21,65.99,71.3,49.35,62.69,62.19,67.78,66.12,52.67,0.81
split 2,65.77,67.89,72.7,56.73,65.94,65.69,66.89,71.31,58.86,0.83,51.66,55.63,53.42,45.92,51.7,51.77,53.2,56.01,46.1,0.72
split 3,60.81,62.26,66.72,53.44,60.94,60.75,62.57,64.72,54.96,0.79,58.68,61.73,63.46,50.86,58.43,59.71,58.85,71.85,48.42,0.78
split 4,62.81,64.84,68.51,55.08,62.95,62.75,64.74,66.58,56.92,0.8,59.56,58.62,68.68,51.38,59.85,59.47,58.65,65.53,54.23,0.78
split 5,61.58,62.9,66.82,55.01,61.6,61.55,63.04,66.26,55.36,0.79,60.74,60.52,66.15,55.57,60.93,61.48,68.43,60.58,55.44,0.77
train mean,63.38±2.18,64.99±2.62,69.29±2.44,55.84±1.68,63.48±2.21,63.33±2.17,64.88±1.88,67.90±2.59,57.21±2.12,0.80±0.02,57.35±4.31,59.40±3.98,63.01±6.66,49.65±3.58,57.48±4.42,57.71±4.34,59.45±6.87,63.23±5.20,50.46±3.83,0.76±0.04
test WT SAM,63.00±7.77,64.83±8.97,68.64±11.74,55.53±8.14,63.53±7.69,64.16±7.07,65.37±8.55,69.25±7.87,57.86±9.99,0.81±0.06,51.51±8.97,53.65±18.46,60.21±8.55,40.67±9.82,53.29±7.64,53.73±7.32,54.59±6.47,61.47±8.77,45.12±9.79,0.74±0.06
test ktn SAM,,,,,,,,,,,43.54±3.50,44.16±4.50,41.22±8.61,45.24±4.16,44.01±3.21,44.54±3.38,42.99±4.84,43.73±4.68,46.92±6.27,0.61±0.02
test WT floral,,,,,,,,,,,45.94±7.59,48.92±5.20,39.64±17.20,49.27±3.49,46.91±6.26,46.96±7.00,47.66±8.39,45.48±14.94,47.73±3.60,0.66±0.07
test ktn floral,,,,,,,,,,,42.91±6.34,47.38±6.51,36.46±12.78,44.88±4.11,44.15±5.31,45.85±4.69,44.44±6.72,50.57±8.46,42.52±5.36,0.62±0.06
