,train F1,train c0 F1,train c1 F1,train c2 F1,train Acc,train precision,train c0 precision,train c1 precision,train c2 precision,train Auc,val F1,val c0 F1,val c1 F1,val c2 F1,val Acc,val precision,val c0 precision,val c1 precision,val c2 precision,val Auc
split 0,42.32,2.27,55.01,69.67,51.18,49.84,41.4,42.43,65.68,0.67,38.31,2.0,51.64,61.28,46.37,44.54,34.01,39.11,60.49,0.64
split 1,48.35,23.41,53.67,67.97,52.3,55.77,58.68,42.77,65.85,0.71,48.62,29.03,47.49,69.34,50.45,50.77,44.98,39.97,67.38,0.72
split 2,54.37,51.31,44.21,67.59,55.02,54.21,52.16,47.95,62.51,0.74,52.91,53.99,36.11,68.62,54.53,53.42,49.51,47.63,63.13,0.76
split 3,52.09,38.1,50.53,67.65,53.27,54.52,54.84,43.37,65.36,0.72,44.78,15.45,51.66,67.22,49.79,50.69,46.33,40.78,64.95,0.7
split 4,41.6,3.86,53.97,66.97,49.79,51.33,48.24,41.39,64.37,0.67,43.83,2.0,56.18,73.3,53.46,70.11,100.0,44.16,66.18,0.68
split 5,42.08,3.28,54.68,68.29,50.47,48.76,38.8,41.98,65.5,0.69,40.46,4.07,51.51,65.8,48.19,49.73,46.29,39.48,63.43,0.68
train mean,46.8±5.12,20.37±19.03,52.01±3.78,68.02±0.84,52.0±1.77,52.4±2.58,49.02±7.07,43.32±2.16,64.88±1.16,0.7±0.03,44.82±4.87,17.76±18.84,49.1±6.33,67.59±3.65,50.46±2.83,53.21±8.01,53.52±21.35,41.85±3.07,64.26±2.24,0.69±0.04
test WT SAM,52.92±4.88,46.8±7.81,43.06±8.37,68.9±7.58,53.93±4.89,53.46±5.19,50.3±7.93,45.17±6.24,64.91±7.03,0.74±0.05,48.23±4.05,38.72±10.84,40.23±9.5,65.76±6.54,50.16±4.88,49.6±5.43,45.54±10.8,42.65±7.24,60.62±3.58,0.71±0.05
test ktn SAM,,,,,,,,,,,40.02±7.25,34.72±9.57,39.26±4.76,46.08±12.19,40.45±7.25,40.28±7.16,37.52±7.8,40.82±6.4,42.51±12.2,0.57±0.08
test WT floral,,,,,,,,,,,52.35±4.51,44.69±5.19,39.41±11.24,72.95±4.19,53.75±4.59,53.12±5.8,47.8±8.75,42.41±6.9,69.15±6.74,0.75±0.03
test ktn floral,,,,,,,,,,,50.69±2.97,34.95±10.66,41.48±10.73,75.64±4.06,52.96±3.14,51.43±3.37,41.0±6.85,42.39±3.66,70.91±6.91,0.74±0.03
