,train F1,train c0 F1,train c1 F1,train c2 F1,train Acc,train precision,train c0 precision,train c1 precision,train c2 precision,train Auc,val F1,val c0 F1,val c1 F1,val c2 F1,val Acc,val precision,val c0 precision,val c1 precision,val c2 precision,val Auc
split 0,60.84,64.14,65.99,52.38,60.91,60.79,63.08,65.94,53.35,0.78,48.03,45.25,57.32,41.53,48.69,48.58,51.73,50.65,43.35,0.68
split 1,58.04,59.69,64.49,49.93,58.21,58.02,61.11,61.53,51.42,0.76,60.07,67.31,68.67,44.22,60.96,59.92,64.81,64.38,50.56,0.81
split 2,60.48,65.46,67.1,48.87,60.99,60.43,63.59,63.69,54.01,0.79,51.23,55.04,52.44,46.22,51.27,51.39,52.57,55.57,46.04,0.71
split 3,57.54,58.98,62.56,51.09,57.53,57.56,59.91,62.02,50.75,0.75,56.77,63.29,66.98,40.05,57.86,56.63,59.53,63.23,47.11,0.79
split 4,58.49,61.48,64.42,49.55,58.7,58.4,61.05,62.22,51.93,0.77,60.58,64.56,66.95,50.23,60.99,60.55,63.5,63.43,54.72,0.77
split 5,58.88,61.72,64.52,50.41,59.07,58.82,61.82,62.05,52.6,0.77,59.34,64.37,65.32,48.32,59.8,59.3,62.85,61.91,53.14,0.77
train mean,59.04±1.22,61.91±2.28,64.85±1.42,50.37±1.13,59.24±1.3,59.0±1.2,61.76±1.26,62.91±1.51,52.34±1.11,0.77±0.01,56.0±4.75,59.97±7.6,62.95±5.96,45.1±3.58,56.59±4.85,56.06±4.54,59.17±5.21,59.86±5.03,49.15±4.01,0.75±0.04
test WT SAM,56.38±8.67,59.3±12.24,61.59±15.1,48.26±10.08,57.59±8.43,57.56±8.6,60.01±9.22,60.29±12.26,52.38±9.73,0.76±0.08,55.25±6.87,59.46±12.04,63.5±7.2,42.81±9.51,56.57±7.43,57.42±7.85,59.37±8.32,61.12±3.83,51.76±15.42,0.76±0.05
test ktn SAM,,,,,,,,,,,40.39±5.26,43.52±4.97,44.02±5.17,33.65±11.32,41.51±4.82,41.77±4.67,40.67±4.49,40.13±4.55,44.52±5.92,0.59±0.04
test WT floral,,,,,,,,,,,46.6±8.12,45.1±9.37,47.98±11.46,46.73±8.0,46.75±8.06,47.44±8.11,47.03±10.66,50.04±12.66,45.24±6.12,0.66±0.07
test ktn floral,,,,,,,,,,,49.88±6.83,49.71±10.13,51.83±10.18,48.1±3.81,50.04±6.74,50.32±6.84,50.96±8.43,54.41±10.29,45.59±3.71,0.67±0.07
